epoch,lr,time,loss
0,0.001,15:55:36,0.01407670387099771
1,0.001,16:01:41,0.006223162440692678
2,0.001,16:04:36,0.004496418905608794
3,0.001,16:07:30,0.003668462064336328
4,0.001,16:10:24,0.0037260788854430703
5,0.001,16:13:14,0.0032787940844016916
6,0.001,16:16:13,0.0027057839741601664
7,0.001,16:19:30,0.0025726114537786035
8,0.001,16:22:27,0.002307151618249276
9,0.001,16:25:30,0.002192880940349663
10,0.001,16:28:22,0.0019321143438899623
11,0.001,16:31:11,0.0016001260250118996
12,0.001,16:34:18,0.0017972104409350463
13,0.001,16:37:18,0.0015057584345529455
14,0.001,16:40:29,0.0015443897924629474
15,0.001,16:43:42,0.0013549318067700917
16,0.001,16:46:53,0.0017980060495845903
17,0.001,16:49:58,0.0016977103393715463
18,0.001,16:52:51,0.0019231247824752524
19,0.001,16:55:56,0.0017893123115658252
20,0.001,16:59:04,0.0014441991875313496
21,0.001,17:01:55,0.0017323569459986872
22,0.001,17:04:46,0.0016343675551205707
23,0.001,17:07:36,0.002041926269762818
24,0.001,17:10:41,0.002155132904827758
25,0.001,17:13:50,0.002141237877869566
26,0.001,17:17:03,0.002093665727043112
27,0.001,17:19:58,0.0017894460007891536
28,0.001,17:22:49,0.001952645961974609
29,0.001,17:25:41,0.00199489145694336
30,0.001,17:28:31,0.002107179514238705
31,0.001,17:31:26,0.0020973956975505036
32,0.001,17:34:19,0.001925145957451298
33,0.001,17:37:13,0.0028623795444112773
34,0.001,17:40:09,0.001987838310405377
35,0.001,17:43:00,0.002096129393126508
36,0.001,17:45:49,0.001769754783445771
37,0.001,17:48:38,0.0018121389363490474
38,0.001,17:51:26,0.0019265730335303957
39,0.001,17:54:16,0.0018159367159757535
40,0.001,17:57:05,0.001923804624317148
41,0.001,18:00:30,0.0016513792363859262
42,0.001,18:03:48,0.0018418141934186207
43,0.001,18:07:11,0.0018802171947586172
44,0.001,18:10:08,0.002073460009369608
45,0.001,18:12:57,0.0020586041816557155
46,0.001,18:15:48,0.002056289431769708
47,0.001,18:18:38,0.001971678640878902
48,0.001,18:21:30,0.0022036394485319363
49,0.001,18:24:36,0.0019348311971755592
50,0.001,18:28:34,0.002057746622782272
51,0.001,18:32:28,0.0010801659671969507
52,0.001,18:36:18,0.0013106099001895242
53,0.001,18:40:13,0.001062472490555071
54,0.001,18:44:10,0.0005280161507259611
55,0.001,18:48:07,0.0009750451235242956
56,0.001,18:52:03,0.0009697235450181345
57,0.001,18:55:51,0.0008060701759017018
58,0.001,18:59:51,0.000587060895039525
59,0.0001,19:03:45,0.0007500923521411223
